FIT101,LIT101,MV101,P101,P102,AIT201,AIT202,AIT203,FIT201,MV201,P201,P202,P203,P204,P205,P206,DPIT301,FIT301,LIT301,MV301,MV302,MV303,MV304,P301,P302,AIT401,AIT402,FIT401,LIT401,P401,P402,P403,P404,UV401,AIT501,AIT502,AIT503,AIT504,FIT501,FIT502,FIT503,FIT504,P501,P502,PIT501,PIT502,PIT503,FIT601,P601,P602,P603,Prediction,Anomaly Probability,Risk Level
0.54644203,-0.635759,0.3359525,0.60675,-0.04660751,-0.24802236,-0.79621243,-0.19777524,0.6021523,0.32165465,-0.19815527,0.0,0.61000216,-0.0062324977,0.7016402,-0.006176598,0.45861992,0.48958007,0.3183548,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,0.35583344,-0.18678327,0.23677,0.23135556,0.0,0.16158266,-0.006451257,0.0,0.16456808,0.5189675,-0.38379136,1.3243643,0.075514786,0.23910362,0.22250795,0.1119395,0.14725314,0.16504763,0.0,0.037700463,0.019502,0.024865635,-0.099023014,0.0,-0.09145291,0.0,0,0.0,Normal
0.6119442,-1.3788011,0.3359525,-1.6481252,-0.04660751,-0.82745934,1.8320256,-0.8042768,-1.651437,-3.0202951,-0.19815527,0.0,-1.6393385,-0.0062324977,-1.4252319,-0.006176598,0.5042809,0.4701927,-0.20273304,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,0.35593557,-0.78556085,0.19703874,0.98399585,0.0,0.16158266,-0.006451257,0.0,0.16456808,-0.34960893,-0.99515724,-1.5073438,0.17595896,0.19149163,0.22187705,0.1119395,0.13953932,0.16504763,0.0,0.10046206,-0.4074145,0.065982096,-0.099023014,0.0,-0.09145291,0.0,0,0.20088890610806162,Normal
-1.5651784,1.7694664,0.3359525,-1.6481252,-0.04660751,-0.24802236,0.0012137009,-0.44305548,-1.651437,0.32165465,-0.19815527,0.0,-1.6393385,-0.0062324977,-1.4252319,-0.006176598,0.53999573,0.4964934,0.5098356,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,0.35583344,-0.20540811,0.13533913,-0.6316561,0.0,0.16158266,-0.006451257,0.0,0.16456808,0.71393913,-0.4299058,0.9954904,-0.15885328,0.149062,0.14989941,0.18864019,0.17553921,0.16504763,0.0,0.19041695,-0.4074145,0.19799308,-0.09860217,0.0,-0.09145291,0.0,0,0.0,Normal
0.73684335,-0.6902363,0.3359525,0.60675,-0.04660751,-0.24802236,-0.5873565,3.2011926,0.6020343,0.32165465,-0.19815527,0.0,0.61000216,-0.0062324977,-1.4252319,-0.006176598,-0.5829741,0.5438356,0.08298262,-0.053037953,0.5042549,-0.07148143,3.871489,-0.05106706,0.48978215,-2.810152,0.4958006,0.11663884,0.10014252,0.0,0.16158266,-0.006451257,0.0,0.16456808,0.22205696,0.8121608,-0.10820744,-0.23538211,0.11417964,0.071612686,0.22260778,0.21797031,0.16504763,0.0,0.25694168,-0.62087274,0.2850988,-0.09860217,0.0,-0.09145291,0.0,0,0.0,Normal
0.6868837,-0.8096425,0.3359525,0.60675,-0.04660751,0.035625074,0.8121917,-0.38246328,0.6059332,0.32165465,5.046548,0.0,0.61000216,-0.0062324977,0.7016402,-0.006176598,-2.019687,-2.1077688,0.81878823,-0.053037953,-1.8383023,-0.07148143,-0.19763958,-0.05106706,-2.0417242,0.35542494,-0.7017509,0.19376701,0.15151271,0.0,0.16158266,-0.006451257,0.0,0.16456808,-1.0409158,-0.7586431,-1.3735676,0.20943993,0.19384925,0.3197367,0.1119395,0.17939714,0.16504763,0.0,0.059877113,-0.35404992,0.02432534,-0.099023014,0.0,-0.09145291,0.0,0,0.03047952389447671,Normal
-1.5651784,1.7726343,0.3359525,-1.6481252,-0.04660751,-0.24802236,0.05003761,-0.4523784,-1.651437,0.32165465,-0.19815527,0.0,-1.6393385,-0.0062324977,-1.4252319,-0.006176598,0.5300495,0.49709404,-0.9355263,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,0.35583344,-0.20447814,0.14608805,-0.43879977,0.0,0.16158266,-0.006451257,0.0,0.16456808,0.90893835,-0.4016406,0.60529506,-0.13493794,0.13586526,0.0728745,0.18425742,0.17682585,0.16504763,0.0,0.16656895,-0.56750816,0.17364603,-0.099023014,0.0,-0.09145291,0.0,0,0.0,Normal
-1.5651784,0.73313546,-2.8807752,0.60675,-0.04660751,-0.6636378,1.3682239,-0.2601152,0.616212,0.32165465,5.046548,0.0,0.61000216,-0.0062324977,0.7016402,-0.006176598,0.4984033,0.4731983,-1.0628934,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,0.35593557,-0.52015954,0.17459987,-1.5204998,0.0,0.16158266,-0.006451257,0.0,0.16456808,-1.1206858,-0.632207,-1.1227326,0.23335527,0.1679192,0.2212412,0.12508781,0.17811249,0.16504763,0.0,0.080795035,-0.56750816,0.044343274,-0.099023014,0.0,-0.09145291,0.0,0,0.012873373921568393,Normal
0.543389,1.2845578,0.3359525,-1.6481252,-0.04660751,-0.24802236,-0.023198254,-0.5176298,-1.651437,0.32165465,-0.19815527,0.0,-1.6393385,-0.0062324977,-1.4252319,-0.006176598,-2.0219474,-2.1077688,1.1518394,-0.053037953,-1.8383023,-0.07148143,-0.19763958,-0.05106706,-2.0417242,0.35583344,-0.40841416,0.2073208,-0.23449466,0.0,0.16158266,-0.006451257,0.0,0.16456808,0.6607776,-0.6679055,0.36002693,-0.07754163,0.2009184,0.26922467,0.14809804,0.14211059,0.16504763,0.0,0.11343064,-0.14059168,0.10331311,-0.099023014,0.0,-0.09145291,0.0,0,9.543102382842681e-05,Normal
-1.5651784,-0.16256884,0.3359525,0.60675,-0.04660751,-0.24802236,-0.5737962,-0.16398363,0.61207706,0.32165465,-0.19815527,0.0,0.61000216,-0.0062324977,0.7016402,-0.006176598,0.49433473,0.48897824,-0.9239079,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,0.35583344,-0.22403295,0.18301444,-0.10592376,0.0,0.16158266,-0.006451257,0.0,0.16456808,0.48794743,-0.4313913,-0.4203811,-0.11102261,0.19055006,0.22440068,0.14700255,0.14211059,0.16504763,0.0,0.12932931,0.17959236,0.12171016,-0.09818133,0.0,-0.09145291,0.0,0,1.977608265155442e-05,Normal
0.63969976,-0.5163528,0.3359525,-1.6481252,-0.04660751,-0.24802236,-0.6605924,-0.14067858,0.5944724,0.32165465,-0.19815527,0.0,-1.6393385,-0.0062324977,-1.4252319,-0.006176598,-1.9853287,-2.1077688,1.0580322,-0.053037953,-1.8383023,-0.07148143,-0.19763958,-0.05106706,-2.0417242,0.35593557,0.4669352,0.11991421,0.9235259,0.0,0.16158266,-0.006451257,0.0,0.16456808,0.04922677,1.0977604,-0.8718804,-0.28321153,0.11040599,0.041940328,0.22370325,0.1883976,0.16504763,0.0,0.28288147,0.8199671,0.31431186,-0.09860217,0.0,-0.09145291,0.0,0,0.0,Normal
0.54394454,-0.6801009,0.3359525,0.60675,-0.04660751,-0.24802236,-0.69313884,2.8924065,0.6015613,0.32165465,-0.19815527,0.0,0.61000216,-0.0062324977,-1.4252319,-0.006176598,0.4672104,0.48867792,0.15010872,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,-2.810152,0.5954419,0.11663884,0.1283228,0.0,0.16158266,-0.006451257,0.0,0.16456808,-0.017238934,0.88207227,1.5584989,-0.22103241,0.1099352,0.042571235,0.21274589,0.21668367,0.16504763,0.0,0.24271697,-0.7809661,0.27103084,-0.099023014,0.0,-0.09145291,0.0,0,0.0,Normal
-1.5651784,1.7482461,0.3359525,-1.6481252,-0.04660751,-0.24802236,-0.253749,-0.41042978,-1.651437,0.32165465,-0.19815527,0.0,-1.6393385,-0.0062324977,-1.4252319,-0.006176598,0.47353992,0.49484044,0.32523885,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,0.35583344,-0.2715232,0.23489888,-0.58909255,0.0,0.16158266,-0.006451257,0.0,0.16456808,0.49237293,-0.5414694,1.0345099,0.056383513,0.23203446,0.14611396,0.10207761,0.14596851,0.16504763,0.0,0.0067388085,0.019502,-0.0038071524,-0.099023014,0.0,-0.09145291,0.0,0,2.5704784878088303e-06,Normal
0.68327606,-0.5781147,0.3359525,0.60675,-0.04660751,-0.24802236,-0.5195634,-0.19369788,0.59742635,0.32165465,-0.19815527,0.0,0.61000216,-0.0062324977,0.7016402,-0.006176598,0.48619756,0.4924355,0.55114436,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,0.35583344,-0.41027772,0.20965879,0.59006363,0.0,0.16158266,-0.006451257,0.0,0.16456808,0.43033275,-0.58906937,-0.17509559,-0.07754163,0.21647643,0.27364594,0.15138532,0.13825268,0.16504763,0.0,0.12556356,-0.08722712,0.11467619,-0.09860217,0.0,-0.09145291,0.0,0,0.0,Normal
0.6682881,-0.58888346,0.3359525,0.60675,-0.04660751,2.964654,-0.18593898,-0.19544566,0.6066422,0.32165465,-0.19815527,0.0,0.61000216,-0.0062324977,0.7016402,-0.006176598,0.5078976,0.48191476,0.9061379,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,0.35593557,-0.54157794,0.16899379,0.6945636,0.0,0.16158266,-0.006451257,0.0,0.16456808,0.23092182,-0.6619577,-0.4482323,-0.14928764,0.15519325,0.2199794,0.15357713,0.14596851,0.16504763,0.0,0.19669232,1.193519,0.18554941,-0.09818133,0.0,-0.09145291,0.0,0,0.19226370441417664,Normal
-1.5651784,-0.678517,0.3359525,0.60675,-0.04660751,-0.24802236,-0.65516657,-0.05678361,0.6079421,0.32165465,-0.19815527,0.0,0.61000216,-0.0062324977,0.7016402,-0.006176598,0.51061046,0.4820649,-0.8752854,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,0.35583344,0.5125655,0.088593885,0.017657531,0.0,0.16158266,-0.006451257,0.0,0.16456808,0.06695649,1.0947837,-1.4627575,-0.30234405,0.0906072,0.038149957,0.20507582,0.21797031,0.16504763,0.0,0.23853077,-0.56750816,0.2580469,-0.09860217,0.0,-0.09145291,0.0,0,0.0,Normal
-1.5651784,1.7761177,0.3359525,-1.6481252,-0.04660751,-0.24802236,0.12055633,2.2340539,-1.651437,0.32165465,-0.19815527,0.0,-1.6393385,-0.0062324977,-1.4252319,-0.006176598,0.52010334,0.48116395,-0.45574722,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,-2.810152,0.43061548,0.103551924,-0.4898753,0.0,0.16158266,-0.006451257,0.0,0.16456808,0.2619419,0.6812566,0.21509974,-0.24494775,0.08777881,0.025526883,0.21932048,0.21668367,0.16504763,0.0,0.27869788,-0.7809661,0.30998275,-0.09860217,0.0,-0.09145291,0.0,0,0.0,Normal
0.7060347,-0.765934,0.3359525,0.60675,-0.04660751,0.7834327,0.35653293,-0.28225434,0.60628724,0.32165465,-0.19815527,0.0,0.61000216,-0.0062324977,0.7016402,-0.006176598,0.4563604,0.4765042,-0.6881071,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,0.35593557,-0.6933666,0.20544967,0.14593528,0.0,0.16158266,-0.006451257,0.0,0.16456808,-0.4603851,-0.7675677,-0.899749,0.1998743,0.1896048,0.27869815,0.16124721,0.14082596,0.16504763,0.0,0.08205115,1.5137064,0.056786947,-0.09818133,0.0,-0.09145291,0.0,0,0.05256652732791844,Normal
-1.5651784,1.3529701,0.3359525,0.60675,-0.04660751,-0.24802236,-0.8260502,-0.010173525,0.6125491,0.32165465,-0.19815527,0.0,0.61000216,-0.0062324977,0.7016402,-0.006176598,0.5051847,0.49258566,-1.1429282,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,0.35593557,0.8012451,0.14468744,-0.32226393,0.0,0.16158266,-0.006451257,0.0,0.16456808,-0.2831294,1.120072,-2.1149387,-0.2592962,0.14435044,0.076033965,0.18097013,0.17811249,0.16504763,0.0,0.2159389,0.9800608,0.24235806,-0.09818133,0.0,-0.09145291,0.0,0,1.6915020661297495e-05,Normal
-1.5651784,0.59250885,-2.8807752,0.60675,-0.04660751,-1.1596469,1.7615154,-0.9173042,0.61893,0.32165465,5.046548,0.0,0.61000216,-0.0062324977,0.7016402,-0.006176598,0.55084574,0.47274664,-1.0504144,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,0.35593557,-0.8675072,0.2073208,0.9505321,0.0,0.16158266,-0.006451257,0.0,0.16456808,-0.72185004,-1.0055674,-1.8418019,0.27640188,0.20469205,0.3285743,0.11851323,0.13182548,0.16504763,0.0,0.08121548,-0.94105947,0.033520486,-0.099023014,0.0,-0.09145291,0.0,0,0.0052137652883123674,Normal
0.7060347,-0.55341005,0.3359525,0.60675,-0.04660751,-0.4254961,0.45145515,0.37085506,0.60557824,0.32165465,-0.19815527,0.0,0.61000216,-0.0062324977,0.7016402,-0.006176598,0.5187476,0.47665438,0.7576868,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,0.35593557,-0.30691296,0.12926254,-3.2192247,0.0,0.16158266,-0.006451257,0.0,0.16456808,-2.286159,-0.37784353,-0.72138643,0.26683626,0.13350764,0.23386921,0.14809804,0.17939714,0.16504763,0.0,0.11970602,-0.51414394,0.091953404,-0.099023014,0.0,-0.09145291,0.0,0,0.0035016435987618197,Normal
-1.5651784,1.7647163,0.3359525,-1.6481252,-0.04660751,-0.24802236,0.09886152,-0.42033455,-1.651437,0.32165465,-0.19815527,0.0,-1.6393385,-0.0062324977,-1.4252319,-0.006176598,0.5219124,0.49859685,-0.33397293,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,0.35562918,-0.48104995,0.16758955,-0.5089558,0.0,0.16158266,-0.006451257,0.0,0.16456808,0.40373817,-0.6961707,-0.5430064,-0.10145697,0.18017805,0.2212412,0.15028985,0.16911201,0.16504763,0.0,0.0912566,-0.56750816,0.076804884,-0.099023014,0.0,-0.09145291,0.0,0,0.005536343391741455,Normal
-1.5651784,1.776751,0.3359525,-1.6481252,-0.04660751,-0.24802236,-0.12626342,-0.29973423,-1.651437,0.32165465,-0.19815527,0.0,-1.6393385,-0.0062324977,-1.4252319,-0.006176598,0.5327624,0.49423862,0.881181,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,0.35583344,0.10841337,0.100280195,-0.66482675,0.0,0.16158266,-0.006451257,0.0,0.16456808,0.44362313,0.4759844,0.3210074,-0.21146677,0.100979224,-0.0110953115,0.218225,0.21539903,0.16504763,0.0,0.24104302,0.1262278,0.26670173,-0.09818133,0.0,-0.09145291,0.0,0,0.0,Normal
-1.5651784,0.6644061,0.3359525,0.60675,-0.04660751,-0.24802236,-0.5982081,-0.08824337,0.6274368,0.32165465,-0.19815527,0.0,0.61000216,-0.0062324977,0.7016402,-0.006176598,0.5481329,0.4876256,-1.0439612,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,0.35583344,0.014359198,0.09560786,-0.20895651,0.0,0.16158266,-0.006451257,0.0,0.16456808,0.7095136,0.13088337,0.2206665,-0.25451338,0.10333683,-0.10895494,0.202884,0.21154112,0.16504763,0.0,0.27660608,-0.30068538,0.29321334,-0.09860217,0.0,-0.09145291,0.0,0,0.0,Normal
-1.5651784,1.5743625,0.3359525,0.60675,-0.04660751,-0.24802236,-0.755523,-0.13660122,0.62306494,0.32165465,-0.19815527,0.0,0.61000216,-0.0062324977,0.7016402,-0.006176598,0.4563604,0.48702496,-1.1803641,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,0.35583344,-0.19237036,0.23489888,0.89270425,0.0,0.16158266,-0.006451257,0.0,0.16456808,0.5588525,-0.4016406,1.3633838,0.05159945,0.24099045,0.3020565,0.1119395,0.0996815,0.16504763,0.0,0.054019574,0.019502,0.04109475,-0.099023014,0.0,-0.09145291,0.0,0,1.977608265155442e-05,Normal
-1.5651784,0.9168372,0.3359525,0.60675,-0.04660751,-0.24802236,-0.8097728,-0.025903406,0.62082,0.32165465,-0.19815527,0.0,0.61000216,-0.0062324977,0.7016402,-0.006176598,0.53457004,0.4931863,-1.0736502,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,0.35603768,0.19035977,0.10168444,-0.25445536,0.0,0.16158266,-0.006451257,0.0,0.16456808,0.341698,0.6202697,0.30985647,-0.2736459,0.0934356,0.12780286,0.23027785,0.22054158,0.16504763,0.0,0.2627992,1.193519,0.29862306,-0.09818133,0.0,-0.09145291,0.0,0,0.0,Normal
-1.5651784,1.7707341,0.3359525,-1.6481252,-0.04660751,-0.24802236,0.09886152,-0.43140295,-1.651437,0.32165465,-0.19815527,0.0,-1.6393385,-0.0062324977,-1.4252319,-0.006176598,0.5187476,0.48522183,-1.0861293,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,0.35583344,-0.31529358,0.17506674,-0.41032633,0.0,0.16158266,-0.006451257,0.0,0.16456808,0.7095136,-0.5667578,0.081306055,-0.13015512,0.16838999,0.123381585,0.14809804,0.17553921,0.16504763,0.0,0.15275946,-0.14059168,0.15254751,-0.09860217,0.0,-0.09145291,0.0,0,2.5704784878088303e-06,Normal
-1.5651784,1.7697836,0.3359525,-1.6481252,-0.04660751,-0.24802236,-0.26730934,2.3354287,-1.651437,0.32165465,-0.19815527,0.0,-1.6393385,-0.0062324977,-1.4252319,-0.006176598,0.4984033,0.49018073,0.16473952,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,-2.810152,0.713708,0.10215132,-0.57206714,0.0,0.16158266,-0.006451257,0.0,0.16456808,-0.039408,1.0665243,0.6387304,-0.15885328,0.09956318,0.15368977,0.19740576,0.22054158,0.16504763,0.0,0.20505948,-0.8343307,0.23153527,-0.099023014,0.0,-0.09145291,0.0,0,0.0,Normal
0.52923393,-0.794439,0.3359525,0.60675,-0.04660751,-1.1626812,1.6258954,-0.85321647,0.60829616,0.32165465,-0.19815527,0.0,0.61000216,-0.0062324977,0.7016402,-0.006176598,0.5449681,0.47124386,0.42033523,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,0.35593557,-0.86285007,0.19002476,0.28243184,0.0,0.16158266,-0.006451257,0.0,0.16456808,-0.8370656,-1.0055674,1.1627194,0.4581577,0.178762,0.22313887,0.12837511,0.14211059,0.16504763,0.0,0.089164816,-1.1011528,0.052998126,-0.099023014,0.0,-0.09145291,0.0,0,0.020773345651868055,Normal
0.54033595,-0.40644854,0.3359525,-1.6481252,-0.04660751,-1.2172852,2.3175306,-1.1771483,-1.651437,-3.0202951,-0.19815527,0.0,-1.6393385,-0.0062324977,-1.4252319,-0.006176598,-2.0332491,-2.1077688,1.1866895,-0.053037953,-1.8383023,-0.07148143,-0.19763958,-0.05106706,-2.0417242,0.35593557,-0.93641585,0.18628617,-0.24330127,0.0,0.16158266,-0.006451257,0.0,0.16456808,-0.84593046,-1.1141542,0.33772507,0.3864117,0.19714843,0.21493214,0.10317394,0.14211059,0.16504763,0.0,0.093766235,-0.94105947,0.051917538,-0.099023014,0.0,-0.09145291,0.0,0,0.02398864009483307,Normal
0.6252674,-0.73236084,0.3359525,0.60675,-0.04660751,-0.24802236,-0.6063426,2.8539534,0.616803,0.32165465,-0.19815527,0.0,0.61000216,-0.0062324977,-1.4252319,-0.006176598,0.4577161,0.48101377,0.30329427,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,-2.810152,0.9846927,0.13159688,0.3188309,0.0,0.16158266,-0.006451257,0.0,0.16456808,0.19546238,1.5365701,1.2853621,-0.10623979,0.13256238,0.20987995,0.1853529,0.16911201,0.16504763,0.0,0.22430606,0.2863215,0.24938865,-0.09860217,0.0,-0.09145291,0.0,0,0.0,Normal
0.53117687,-0.5812817,0.3359525,0.60675,-0.04660751,-0.24802236,-0.48429978,-0.23389874,0.5853755,0.32165465,-0.19815527,0.0,0.61000216,-0.0062324977,0.7016402,-0.006176598,0.47941613,0.49559125,0.19313845,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,0.35583344,-0.3851322,0.20685393,0.25894877,0.0,0.16158266,-0.006451257,0.0,0.16456808,0.5322579,-0.5667578,0.49938738,-0.029710954,0.21034884,0.3209985,0.12837511,0.14082596,0.16504763,0.0,0.08832653,-0.08722712,0.07626121,-0.099023014,0.0,-0.09145291,0.0,0,0.0,Normal
0.53228694,-0.75294787,0.3359525,0.60675,-0.04660751,-0.24802236,-0.62533724,-0.11213252,0.60888714,0.32165465,-0.19815527,0.0,0.61000216,-0.0062324977,0.7016402,-0.006176598,0.53773475,0.49213517,-0.62442297,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,0.35583344,0.085131414,0.10495617,0.28683513,0.0,0.16158266,-0.006451257,0.0,0.16456808,0.5101027,0.30194837,0.1036079,-0.25451338,0.11889118,-0.0110953115,0.22479959,0.22182623,0.16504763,0.0,0.26740062,-0.24732082,0.28834394,-0.09860217,0.0,-0.09145291,0.0,0,0.0,Normal
0.608892,0.26944646,0.3359525,-1.6481252,-0.04660751,-1.0155462,2.2524378,-1.1381135,-1.651437,-3.0202951,-0.19815527,0.0,-1.6393385,-0.0062324977,-1.4252319,-0.006176598,-0.50431114,0.56878364,1.0055368,-0.053037953,0.5042549,-0.07148143,-4.2667685,-0.05106706,0.48978215,0.35583344,-0.92151815,0.18815729,-0.64603937,0.0,0.16158266,-0.006451257,0.0,0.16456808,-0.63765466,-1.1290325,-0.25871882,0.30510002,0.19196242,0.22187705,0.10974768,0.13439676,0.16504763,0.0,0.09460191,-0.51414394,0.05732724,-0.099023014,0.0,-0.09145291,0.0,0,0.09338408658353829,Normal
-1.5651784,-0.2927438,-2.8807752,0.60675,-0.04660751,2.8493726,-0.41106394,-0.18495907,0.5982533,0.32165465,-0.19815527,0.0,0.61000216,-0.0062324977,0.7016402,-0.006176598,-2.026468,-2.1077688,0.117836975,-0.053037953,-1.8383023,-0.07148143,-0.19763958,-0.05106706,-2.0417242,0.35593557,-0.53226733,0.20965879,0.47969148,0.0,0.16158266,-0.006451257,0.0,0.16456808,0.17773266,-0.61584324,0.059021603,0.027685357,0.21411882,0.26291066,0.13056692,0.13953932,0.16504763,0.0,0.046067633,0.49977973,0.022701077,-0.09860201,0.0,-0.09145291,0.0,0,0.010684352168177876,Normal
0.5658713,-0.57178056,0.3359525,0.60675,-0.04660751,-0.24802236,-0.755523,-0.27176774,0.6097141,0.32165465,-0.19815527,0.0,0.61000216,-0.0062324977,0.7016402,-0.006176598,0.46540135,0.4909327,0.76155853,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,0.35593557,-0.1849197,0.23443201,0.80376166,0.0,0.16158266,-0.006451257,0.0,0.16456808,0.68293285,-0.38230586,1.268627,0.008552839,0.24570566,0.3228912,0.10974768,0.10096613,0.16504763,0.0,0.080795035,0.713238,0.08005003,-0.09860217,0.0,-0.09145291,0.0,0,1.977608265155442e-05,Normal
0.69798577,-0.7108233,0.3359525,0.60675,-0.04660751,-0.27836108,0.82304335,-0.30439344,0.6013253,0.32165465,-0.19815527,0.0,0.61000216,-0.0062324977,0.7016402,-0.006176598,-1.9450935,-1.6481754,-0.027602918,-0.053037953,-1.8383023,9.738717,3.871489,-0.05106706,-2.0417242,0.35583344,-0.6645012,0.18815729,0.17264754,0.0,0.16158266,-0.006451257,0.0,0.16456808,-1.2447661,-0.69765615,0.13706067,0.22857244,0.18017805,0.31657723,0.12837511,0.13182548,0.16504763,0.0,0.07744973,-0.88769525,0.047048125,-0.099023014,0.0,-0.09145291,0.0,0,0.04560423759462822,Normal
0.63803416,-0.6626809,0.3359525,0.60675,-0.04660751,-0.24802236,-0.4463275,-0.22457582,0.5815946,0.32165465,-0.19815527,0.0,0.61000216,-0.0062324977,0.7016402,-0.006176598,0.46946993,0.4939383,-0.030184444,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,0.35562918,-0.39258286,0.22321257,0.004741508,0.0,0.16158266,-0.006451257,0.0,0.16456808,0.50566334,-0.5712201,-0.4482323,-0.06797599,0.21270646,0.3096323,0.12618415,0.13825268,0.16504763,0.0,0.071171746,-0.30068538,0.0594918,-0.099023014,0.0,-0.09145291,0.0,0,0.0,Normal
0.5800264,-0.5727303,0.3359525,0.60675,-0.04660751,-0.24802236,-0.6605924,-0.13077609,0.59541833,0.32165465,-0.19815527,0.0,0.61000216,-0.0062324977,0.7016402,-0.006176598,0.5449681,0.48973024,0.45690954,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,0.35593557,0.08327147,0.10588992,0.58683443,0.0,0.16158266,-0.006451257,0.0,0.16456808,0.53668344,0.29153243,0.7446555,-0.22103241,0.107106805,0.1486376,0.22041596,0.17682585,0.16504763,0.0,0.28078967,0.17959236,0.30565703,-0.09860217,0.0,-0.09145291,0.0,0,0.0,Normal
0.6949327,-0.6161217,0.3359525,0.60675,-0.04660751,-0.24802236,-0.695856,-0.114462115,0.6080601,0.32165465,-0.19815527,0.0,0.61000216,-0.0062324977,0.7016402,-0.006176598,0.51648664,0.48522183,0.47928488,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,0.35583344,0.50697845,0.12552029,0.579789,0.0,0.16158266,-0.006451257,0.0,0.16456808,0.12013182,1.1230488,-0.8105764,-0.27842873,0.111822024,0.07792669,0.22479959,0.17682585,0.16504763,0.0,0.27744436,-0.35404992,0.30619732,-0.09860217,0.0,-0.09145291,0.0,0,0.0,Normal
0.7362887,-0.7282433,0.3359525,0.60675,-0.04660751,-0.24802236,-0.50328594,-0.20068894,0.5978993,0.32165465,-0.19815527,0.0,0.61000216,-0.0062324977,0.7016402,-0.006176598,0.49433473,0.48446986,-0.50049794,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,0.35583344,-0.283631,0.16758955,0.3875197,0.0,0.16158266,-0.006451257,0.0,0.16456808,0.71393913,-0.5191578,-0.080338836,-0.13015512,0.16886444,0.124648325,0.17001276,0.17811249,0.16504763,0.0,0.16238275,-0.62087274,0.16012177,-0.09860217,0.0,-0.09145291,0.0,0,1.6306507470016898e-05,Normal
